NT,NR,PM,BF,CUM,ND,Distance,SD,PPV test predicted
108.0,6.0,2.46,2.0,17.0,108.0,700.0,169.77493752543307,0.5063356
219.0,7.0,2.97,2.4,16.0,219.0,700.0,175.0,5.719218
158.0,13.0,2.5,2.1,12.5,158.0,700.0,197.98989873223329,3.265333
149.0,6.0,3.85,3.85,30.36,149.0,700.0,127.04195151210985,2.720984
124.0,10.0,3.5,2.8,25.5,124.0,800.0,158.4236068762679,1.5435542
93.0,7.0,8.39,6.5,50.0,93.0,700.0,98.99494936611664,3.4384148
102.0,6.0,5.84,4.3,50.5,107.0,600.0,84.43170536763502,5.2863927
120.0,8.0,7.89,6.0,59.5,120.0,700.0,90.74852129730301,3.5886543
148.0,12.0,4.5,3.5,31.75,148.0,800.0,141.97704150657822,1.7872024
120.0,6.0,4.5,3.5,35.4,120.0,700.0,117.65121295424251,2.377831
171.0,8.0,3.77,3.0,25.5,171.0,800.0,158.4236068762679,1.1129056
177.0,8.0,4.3,3.3,32.0,177.0,700.0,123.74368670764581,3.3520825
171.0,8.0,3.77,3.0,25.5,171.0,800.0,158.4236068762679,1.1129056
112.0,6.0,3.8,2.9,32.4,112.0,700.0,122.97746456210363,1.7004224
175.0,7.0,3.97,3.0,31.75,175.0,700.0,124.22991131825594,3.3760445
120.0,8.0,8.0,6.2,59.0,120.0,800.0,104.1511287846591,3.2455864
130.0,8.0,4.31,3.3,32.0,130.0,600.0,106.06601717798212,4.053405
152.0,7.0,3.93,3.0,31.75,152.0,700.0,124.22991131825594,2.4990451
225.0,9.0,4.92,3.5,50.0,225.0,600.0,84.8528137423857,3.3388884
189.0,7.0,4.0,3.2,25.5,189.0,700.0,138.62065601673442,4.2936234
93.0,7.0,8.39,6.5,50.0,93.0,700.0,98.99494936611664,3.4384148
245.66666666666666,9.0,3.96,3.0,31.75,87.0,700.0,124.22991131825594,0.05292088
150.0,6.0,3.59,2.7,31.75,150.0,900.0,159.7241716949005,0.6470582
84.0,7.0,3.94,3.0,33.75,84.0,700.0,120.49281521534186,2.3653526
136.0,7.0,3.56,2.7,25.5,136.0,700.0,138.62065601673442,1.093599
132.0,7.0,4.58,3.6,32.0,132.0,700.0,123.74368670764581,2.502269
157.0,6.0,4.1,3.1,31.75,157.0,700.0,124.22991131825594,3.5126562
93.0,7.0,8.39,6.5,50.0,93.0,700.0,98.99494936611664,3.4384148
132.0,7.0,4.58,3.6,32.0,132.0,700.0,123.74368670764581,2.502269
153.0,7.0,4.0,3.0,33.75,153.0,900.0,154.91933384829667,0.9422331
422.0,10.0,4.8,3.8,37.5,291.0,700.0,114.30952132988165,5.953445
